
*             DATETIME                  DPP                   QX                QXRMS                   QY                QYRMS                NATQX             NATQXRMS                NATQY             NATQYRMS              sqrt2JX           sqrt2JXSTD              sqrt2JY           sqrt2JYSTD                  2JX               2JXSTD                  2JY               2JYSTD           sqrt2JXRES        sqrt2JXSTDRES           sqrt2JYRES        sqrt2JYSTDRES               2JXRES            2JXSTDRES               2JYRES            2JYSTDRES                 TIME
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                   %d
  14_09_2017@00_40_27_528                    0       0.287937567672    1.60112340727e-07       0.333911587229    2.30351950169e-07      0.0796160431034        4.65109648768       0.333911587229    2.30351950169e-07      0.0275523829214      0.0012962886761      0.0279412563161     0.00134671823625    0.000759133804649    7.14316839613e-05    0.000780713804522    7.52579988494e-05      0.0276306313702     0.00129997012095      0.0272852271671     0.00131509881269    0.000763451789914    7.18379904082e-05    0.000744483621563    7.17655397028e-05           1505349627
  14_09_2017@00_42_27_533                    0       0.287937635421    2.07936965407e-07       0.333911600864    1.40806489354e-07       0.297400290713      0.0035490021701       0.333911600864    1.40806489354e-07      0.0386420156957     0.00180387580356      0.0277753670588     0.00130915189205     0.00149320537703    0.000139410794229     0.00077147101525    7.27243486746e-05      0.0387517585732     0.00180899878997      0.0271232328023     0.00127841448383     0.00150169879252    0.000140203768737    0.000735669757646    6.93494673252e-05           1505349747
  14_09_2017@00_43_43_450                    0        0.28793758243    1.98845250762e-07       0.333911573696    2.10443204096e-07       0.298430764425     0.00330309235018       0.333911573696    2.10443204096e-07      0.0512471988679     0.00238920569515      0.0278439764264     0.00131980134515     0.00262627539181    0.000244880198792    0.000775287023234    7.34970350835e-05      0.0513927403198     0.00239599101168      0.0271902312994     0.00128881389979     0.00264121375758    0.000246273087744    0.000739308678115    7.00862960744e-05           1505349823
  14_09_2017@00_44_56_289                    0        0.28793760368     3.3479251373e-07       0.333911598485    1.01811932904e-07       0.293871755195     0.00543630779971       0.333911598485    1.01811932904e-07      0.0606713450856     0.00284763017634      0.0276823115191     0.00133872269015     0.00368101211449    0.000345539106209     0.00076631037104    7.41178770928e-05      0.0608436510037     0.00285571741309      0.0270323621016     0.00130729099298     0.00370194986746    0.000347504547295    0.000730748600792    7.06783269886e-05           1505349896
  14_09_2017@00_46_08_534                    0       0.287937520174    3.22417609977e-07       0.333911584382    1.25038378541e-07       0.294818721041     0.00503202729913       0.333911584382    1.25038378541e-07      0.0686801633557     0.00321253001826       0.027537439472     0.00129935379784     0.00471696483857    0.000441274172879    0.000758310572675    7.15617531215e-05      0.0688752142251     0.00322165356635      0.0268908914866     0.00126884643781     0.00474379513455    0.000443784159083    0.000723120044944    6.82408237445e-05           1505349968
  14_09_2017@00_47_49_840                    0       0.287937565076    3.28302418462e-07       0.333911611087     2.4295936554e-07      0.0803909874187        4.66627316813       0.333911611087     2.4295936554e-07      0.0740674532017     0.00348321253237      0.0274674677263     0.00129291541042     0.00548598762378    0.000515985362465    0.000754461783293    7.10262246169e-05      0.0742778039119     0.00349310481566      0.0268225625984     0.00126255921645     0.00551719215397    0.000518920309083    0.000719449864346     6.7730147235e-05           1505350069
  14_09_2017@00_49_00_014                    0        0.28793753878    4.57876401529e-07       0.333911601743     1.2575355142e-07      0.0794801407407        4.67640796577       0.333911601743     1.2575355142e-07      0.0780795538087     0.00365185217459      0.0272405037715     0.00129772372987     0.00609641672297    0.000570269976735    0.000742045045724     7.0701296316e-05      0.0783012988382     0.00366222339252       0.026600927501       0.001267254642     0.00613109339975    0.000573513696541    0.000707609343915    6.74202977142e-05           1505350140
  14_09_2017@00_50_29_046                    0       0.287937521304    2.68130473561e-07       0.333911607174    1.20563226119e-07       0.297365806087     0.00375101064701       0.333911607174    1.20563226119e-07      0.0808523344371     0.00380288334803      0.0271843576105     0.00131081285691     0.00653709998392    0.000614943992561    0.000738989298697    7.12672109252e-05      0.0810819541315     0.00381368349275      0.0265460995885     0.00128003645111     0.00657428328578    0.000618441820062    0.000704695403365     6.7959950216e-05           1505350229
  14_09_2017@00_51_45_158                    0       0.287937553595    1.87760384939e-07       0.333911584096    1.07799335299e-07       0.297656830065     0.00361885661802       0.333911584096    1.07799335299e-07       0.083428460532     0.00395857278848       0.027168482687     0.00124598802227     0.00696030802673    0.000660515267293    0.000738126451516    6.77032080226e-05      0.0836653963947      0.0039698150894      0.0265305973903     0.00121673363039     0.00699989855388    0.000664272306137    0.000703872597888    6.45613401584e-05           1505350305
  14_09_2017@00_53_04_446                    0            0.2879375          3.41855e-07            0.3339116         1.029691e-07            0.2972183          0.004091082            0.3339116         1.029691e-07      0.0847616418724     0.00401283284131      0.0270830356381     0.00129931489827     0.00718453593291    0.000680268600378    0.000733490819373    7.03787833896e-05      0.0850023639547     0.00402422924016      0.0264471565416     0.00126880845155     0.00722540187789    0.000684137997018    0.000699452089135     6.7112751479e-05           1505350384
